p,s,order,N,rel_error,t
10,1,2,20,0.7964076311441342,1.4866105
10,2,4,30,0.7898476039476832,2.1492643
10,3,6,40,0.9325050079532323,2.9203766
10,4,8,50,0.6630032952799427,2.8608243
10,5,10,60,0.9809104460028832,7.1603325
25,1,2,50,0.9321807536117189,0.7509107
25,2,4,75,0.8876199725394043,0.7279991
25,3,6,100,0.713684558980548,0.673285
25,4,8,125,0.9887754048545697,0.6917755
25,5,10,150,0.9285189926262315,0.7406204
25,6,12,175,0.4131835550664178,8.9337431
50,1,2,100,0.2704826474641548,0.6710985
50,2,4,150,0.8228575459296306,0.6721985
50,3,6,200,0.8112823507955353,0.7585706
50,4,8,250,0.15225963801238335,0.6953718
50,5,10,300,0.012645887352410012,0.7231668
50,6,12,350,0.00041017008840451544,0.8121774
50,7,14,400,5.216736916528498e-6,10.7234418
100,1,2,200,0.005636321384188405,0.6738518
100,2,4,300,0.6290118835613253,0.6560732
100,3,6,400,0.03936502533089443,0.6750059
100,4,8,500,0.0011084416752321993,1.0580224
100,5,10,600,1.7014384229864857e-5,0.7753291
100,6,12,700,1.4347132663640465e-7,0.7923508
100,7,14,800,6.154641127535382e-9,0.844585
100,8,16,900,4.38238050303488e-10,6.628557
200,1,2,400,0.9855384016188241,0.7032812
200,2,4,600,0.06122501207426521,0.7925692
200,3,6,800,0.000745589042105898,0.7453274
200,4,8,1000,5.319937012612624e-6,0.7442596
200,5,10,1200,3.7886892770697636e-8,0.7857269
200,6,12,1400,4.884519753318779e-10,0.7908351
200,7,14,1600,1.7490662691661063e-11,0.8231361
200,8,16,1800,5.865408054244011e-13,0.9612538
200,9,18,2000,2.976357267038571e-14,6.3832853
