p,s,order,N,rel_error,t_min
1,1,2,2,0.777647921754916,6.92e-5
1,3,6,4,0.7824860717835723,0.0002656
1,5,10,6,0.807670331126812,0.0005246
1,7,14,8,0.7930337594215285,0.0009127
1,9,18,10,0.7954608477234422,0.0014221
1,11,22,12,0.7917754335137798,0.0015827
1,13,26,14,0.7936691349165542,0.0019221
1,15,30,16,0.7873535892311876,0.0029529
1,17,34,18,0.784981626274695,0.0025388
1,19,38,20,0.7993178190186254,0.0048146
1,21,42,22,0.8075583866028071,0.0067463
1,23,46,24,0.8259149525077978,0.0048154
1,25,50,26,0.8227650973791691,0.006368
1,28,56,29,0.8270562921534887,0.0081222
1,32,64,33,0.8522620241740909,0.0187633
1,36,72,37,0.8877244615404003,0.0226541
1,40,80,41,0.9038732586484618,0.0279592
10,1,2,20,0.7964076311441342,0.0003236
10,3,6,40,0.9325050079532325,0.0008538
10,5,10,60,0.9809104460028832,0.0020956
10,7,14,80,0.8103518354109939,0.0049408
10,9,18,100,0.9888345283955846,0.0081919
10,11,22,120,0.9646219538813215,0.0136132
10,13,26,140,0.43004349102877354,0.0283084
10,15,30,160,0.048784588471287395,0.0433361
10,17,34,180,0.001834262916069568,0.0366171
10,19,38,200,8.480155112317074e-6,0.0370632
10,21,42,220,4.745558362746141e-6,0.0402451
10,23,46,240,2.438099790359439e-7,0.0559092
10,25,50,260,3.875150491281438e-9,0.0848964
10,28,56,290,9.385962483987914e-11,0.1161751
10,32,64,330,5.994383535815682e-13,0.167787
10,36,72,370,7.936952712102855e-15,0.2293797
20,1,2,40,0.7624057078278982,0.0003334
20,3,6,80,0.99133284590005,0.001612
20,5,10,120,0.9853611777663901,0.0038768
20,7,14,160,0.44731163014808883,0.007759
20,9,18,200,0.0233708045655893,0.014177
20,11,22,240,0.0004576586713768483,0.0236728
20,13,26,280,1.3304259219115845e-5,0.0354857
20,15,30,320,2.578445448782266e-7,0.0539328
20,17,34,360,4.195397008871533e-9,0.0571829
20,19,38,400,9.398403657364135e-11,0.133736
20,21,42,440,2.269571628025812e-12,0.0883167
20,23,46,480,1.845341505563914e-14,0.1169949
20,25,50,520,9.127495618918285e-15,0.1366595
20,28,56,580,1.1707005250351713e-14,0.1939345
20,32,64,660,8.135376529905428e-15,0.2608943
20,36,72,740,1.289754815716714e-14,0.4263642
20,40,80,820,1.2302276703759426e-14,0.9841792
30,1,2,60,0.9555455975706565,0.0005343
30,3,6,120,0.8275677284101933,0.0025638
30,5,10,180,0.5211772602232718,0.0083897
30,7,14,240,0.012282997455720316,0.0143136
30,9,18,300,7.901520738112649e-5,0.0276324
30,11,22,360,2.4883593691366765e-6,0.0438774
30,13,26,420,6.126148697526603e-8,0.0657483
30,15,30,480,4.1183915031158046e-10,0.1054191
30,17,34,540,8.459997895830434e-12,0.2218799
30,19,38,600,9.127495618918285e-15,0.2628096
30,21,42,660,2.2223467593887997e-14,0.3380163
30,23,46,720,2.242189141169057e-14,0.4022084
30,25,50,780,2.2223467593887997e-14,0.4932493
30,28,56,870,1.9247110326849426e-14,0.6691663
30,32,64,990,2.1032924687072567e-14,1.0658291
30,36,72,1110,2.400928195411114e-14,0.7774803
30,40,80,1230,1.825499123783657e-14,0.936649
40,1,2,80,0.751047434084477,0.0008388
40,3,6,160,0.9947088821279877,0.0039796
40,5,10,240,0.07894786392349068,0.0085689
40,7,14,320,0.00014658673492979287,0.0196941
40,9,18,400,3.0304751906034173e-7,0.0365183
40,11,22,480,8.74931539845628e-8,0.0511358
40,13,26,560,1.470943739128772e-9,0.0735177
40,15,30,640,6.573582659981388e-12,0.1176581
40,17,34,720,1.6667600695415998e-14,0.1042213
40,19,38,800,8.333800347707999e-15,0.1326215
40,21,42,880,8.929071801115712e-15,0.1692899
40,23,46,960,9.524343254523427e-15,0.2490618
40,25,50,1040,1.2500700521561999e-14,0.278865
40,28,56,1160,1.4484938699587712e-14,0.4342293
40,32,64,1320,1.269912433936457e-14,0.6650751
40,36,72,1480,1.4088091063982569e-14,0.8818678
40,40,80,1640,1.2302276703759426e-14,1.4553589
