[harness] loaded. Systems: mathieu, bio, turning_ssv, beam(, beam_aaw)

[turning] fixed p = 20
  s=  1 N=   40 rel=7.6e-01 t=0.000333s
  s=  3 N=   80 rel=9.9e-01 t=0.00161s
  s=  5 N=  120 rel=9.9e-01 t=0.00388s
  s=  7 N=  160 rel=4.5e-01 t=0.00776s
  s=  9 N=  200 rel=2.3e-02 t=0.0142s
  s= 11 N=  240 rel=4.6e-04 t=0.0237s
  s= 13 N=  280 rel=1.3e-05 t=0.0355s
  s= 15 N=  320 rel=2.6e-07 t=0.0539s
  s= 17 N=  360 rel=4.2e-09 t=0.0572s
  s= 19 N=  400 rel=9.4e-11 t=0.134s
  s= 21 N=  440 rel=2.3e-12 t=0.0883s
  s= 23 N=  480 rel=1.8e-14 t=0.117s
  s= 25 N=  520 rel=9.1e-15 t=0.137s
  s= 28 N=  580 rel=1.2e-14 t=0.194s
  s= 32 N=  660 rel=8.1e-15 t=0.261s
  s= 36 N=  740 rel=1.3e-14 t=0.426s
  s= 40 N=  820 rel=1.2e-14 t=0.984s

[turning] fixed p = 30
  s=  1 N=   60 rel=9.6e-01 t=0.000534s
  s=  3 N=  120 rel=8.3e-01 t=0.00256s
  s=  5 N=  180 rel=5.2e-01 t=0.00839s
  s=  7 N=  240 rel=1.2e-02 t=0.0143s
  s=  9 N=  300 rel=7.9e-05 t=0.0276s
  s= 11 N=  360 rel=2.5e-06 t=0.0439s
  s= 13 N=  420 rel=6.1e-08 t=0.0657s
  s= 15 N=  480 rel=4.1e-10 t=0.105s
  s= 17 N=  540 rel=8.5e-12 t=0.222s
  s= 19 N=  600 rel=9.1e-15 t=0.263s
  s= 21 N=  660 rel=2.2e-14 t=0.338s
  s= 23 N=  720 rel=2.2e-14 t=0.402s
  s= 25 N=  780 rel=2.2e-14 t=0.493s
  s= 28 N=  870 rel=1.9e-14 t=0.669s
  s= 32 N=  990 rel=2.1e-14 t=1.07s
  s= 36 N= 1110 rel=2.4e-14 t=0.777s
  s= 40 N= 1230 rel=1.8e-14 t=0.937s

[turning] fixed p = 40
  s=  1 N=   80 rel=7.5e-01 t=0.000839s
  s=  3 N=  160 rel=9.9e-01 t=0.00398s
  s=  5 N=  240 rel=7.9e-02 t=0.00857s
  s=  7 N=  320 rel=1.5e-04 t=0.0197s
  s=  9 N=  400 rel=3.0e-07 t=0.0365s
  s= 11 N=  480 rel=8.7e-08 t=0.0511s
  s= 13 N=  560 rel=1.5e-09 t=0.0735s
  s= 15 N=  640 rel=6.6e-12 t=0.118s
  s= 17 N=  720 rel=1.7e-14 t=0.104s
  s= 19 N=  800 rel=8.3e-15 t=0.133s
  s= 21 N=  880 rel=8.9e-15 t=0.169s
  s= 23 N=  960 rel=9.5e-15 t=0.249s
  s= 25 N= 1040 rel=1.3e-14 t=0.279s
  s= 28 N= 1160 rel=1.4e-14 t=0.434s
  s= 32 N= 1320 rel=1.3e-14 t=0.665s
  s= 36 N= 1480 rel=1.4e-14 t=0.882s
  s= 40 N= 1640 rel=1.2e-14 t=1.46s
TOPUP DONE
