s,order,p,rel_error,t_mean,t_std,n_reps,n_L,nnz_L,density_L,bandwidth_L
1,2,1,1.8243225872652786,8.45625e-5,5.807475324343372e-5,8,4,4,0.25,0
1,2,2,1.6512131787904725,8.9925e-5,2.7279178349586917e-5,8,8,16,0.25,7
1,2,3,1.682489983312103,0.00011434999999999999,5.2145757257901624e-5,8,12,28,0.19444444444444445,7
1,2,4,1.7930768927983451,0.00010991250000000001,5.6179400139196925e-6,8,16,40,0.15625,7
1,2,6,1.6616231272072788,0.000164375,1.1533770291750096e-5,8,24,64,0.1111111111111111,7
1,2,10,1.063096065692517,0.00029624999999999996,8.378358175339948e-5,8,40,112,0.07,7
1,2,16,0.5767124533677908,0.00043207499999999997,5.685107738644887e-5,8,64,184,0.044921875,7
1,2,25,0.2939843731187585,0.000713275,3.7383714941898724e-5,8,100,292,0.0292,7
1,2,40,0.13368170764083898,0.0009827125,3.362845043369424e-5,8,160,472,0.0184375,7
1,2,63,0.05843395769740442,0.0016908000000000001,0.0003275871923189742,8,252,748,0.011778785588309398,7
1,2,100,0.02410768248416037,0.0027489374999999996,0.0003576457941974752,8,400,1192,0.00745,7
1,2,158,0.009815891234165406,0.0037713125,0.00020031464134135157,8,632,1888,0.004726806601506169,7
1,2,251,0.003915895504651294,0.00544065,0.0003190653448522957,8,1004,3004,0.002980111426802749,7
1,2,398,0.00156165153952432,0.010217225,0.00029276571691371254,8,1592,4768,0.0018812656246054392,7
1,2,631,0.0006219555329003159,0.037639624999999996,0.052629944902925746,8,2524,7564,0.0011873337669937537,7
1,2,1000,0.00024774468368827265,0.0253303875,0.00186585667451212,8,4000,11992,0.0007495,7
1,2,1585,9.863250041086361e-5,0.03465433749999999,0.0004255399861604405,8,6340,19012,0.00047298709311466926,7
2,4,1,1.6957478941242277,0.00011971249999999999,6.905195637034064e-5,8,6,6,0.16666666666666666,0
2,4,2,1.7910246139656225,0.00018297500000000004,5.038689597220975e-5,8,12,24,0.16666666666666666,11
2,4,3,1.2651173772165039,0.0002353375,5.545051687251051e-5,8,18,42,0.12962962962962962,11
2,4,4,0.7413687564807314,0.00031448749999999997,7.549066995331278e-5,8,24,60,0.10416666666666667,11
2,4,6,0.2586813137275354,0.00039327499999999995,1.6122898534161205e-5,8,36,96,0.07407407407407407,11
2,4,10,0.045586890822445617,0.0006748750000000001,1.283352195285013e-5,8,60,168,0.04666666666666667,11
2,4,16,0.007484961497075529,0.0010340375,0.00011597335823984994,8,96,276,0.029947916666666668,11
2,4,25,0.0012821723432827063,0.0016195375,0.0001940252703534111,8,150,438,0.019466666666666667,11
2,4,40,0.0001971458193784062,0.0024174875,0.00016715379947393187,8,240,708,0.012291666666666666,11
2,4,63,3.212607134411977e-5,0.0034583375,0.00013607502066874722,8,378,1122,0.007852523725539599,11
2,4,100,5.066324518292137e-6,0.0054089625,7.516587252774468e-5,8,600,1788,0.004966666666666667,11
2,4,158,8.132973069912575e-7,0.008466300000000001,0.0003167454092575208,8,948,2832,0.0031512044010041126,11
2,4,251,1.277194471708703e-7,0.0218697625,0.02650012034171799,8,1506,4506,0.001986740951201833,11
2,4,398,2.0204537386430757e-8,0.0184077375,0.0002563799464940373,8,2388,7152,0.0012541770830702928,11
2,4,631,3.1979782450881027e-9,0.036642375,0.01336976353308892,8,3786,11346,0.0007915558446625025,11
2,4,1000,5.069915829012991e-10,0.05072600000000001,0.01004734541216876,8,6000,17988,0.0004996666666666667,11
2,4,1585,8.031882646590083e-11,0.08008902500000001,0.010014441356468312,8,9510,28518,0.00031532472874311286,11
3,6,1,1.794417070593913,0.000135575,5.667268805543436e-5,8,8,8,0.125,0
3,6,2,1.0117863546689894,0.000213875,5.526015743734359e-5,8,16,32,0.125,15
3,6,3,0.2843127398488782,0.000311775,6.034043302084314e-5,8,24,56,0.09722222222222222,15
3,6,4,0.0753709564302684,0.00039768749999999993,5.789444674824791e-5,8,32,80,0.078125,15
3,6,6,0.008084486890567344,0.0007195625,0.0002300845741243858,8,48,128,0.05555555555555555,15
3,6,10,0.0004102955450510135,0.000967575,3.7484501559215874e-5,8,80,224,0.035,15
3,6,16,2.514314740686893e-5,0.0014604750000000001,0.00010392410348766202,8,128,368,0.0224609375,15
3,6,25,1.7459041781403146e-6,0.0021789,9.712547113325695e-5,8,200,584,0.0146,15
3,6,40,1.0452181401925028e-7,0.0034469125,0.00017482384961113617,8,320,944,0.00921875,15
