method,nominal_order,p,abs_error,rel_error,t_mean,t_std,n_reps,t_min
SDM-O2,2,63,4.471193180645881,0.998888513116677,0.00026627,0.000137004371787505,10,0.0002093
SDM-O2,2,100,3.24674058380181,0.725339242390077,0.00057197,4.8077877795648764e-5,10,0.0005026
SDM-O2,2,158,1.1662873117691555,0.26055483439247207,0.0007987199999999999,0.00012009142628292275,10,0.0005742
SDM-O2,2,251,0.2760613209869529,0.06167357823932119,0.00113423,0.000207774086984451,10,0.0008137
SDM-O2,2,398,0.0484246737300742,0.01081833156969672,0.0014722000000000003,0.00010024482253186164,10,0.0012558
SDM-O2,2,631,0.00896752682830737,0.002003393541266742,0.00256394,0.0003184390756312562,10,0.002268
SDM-O2,2,1000,0.0003925687469790162,8.770196145032173e-5,0.00604099,0.004860142275340873,10,0.0036939
SDM-O2,2,1585,0.00029413897558328017,6.571222313583932e-5,0.0075241200000000005,0.0013120067791152774,10,0.0056934
SDM-O2,2,2512,2.3147238288778738e-5,5.171217056136147e-6,0.014302770000000001,0.0033928952851018947,10,0.0110194
SDM-O2,2,3981,7.137283986047294e-6,1.5945074839026276e-6,0.016713940000000004,0.0031351068151925328,10,0.0122083
SDM-O2,2,6310,2.8665617870515803e-6,6.404052622059626e-7,0.0309527,0.002923702093047254,10,0.0266923
RK1,1,63,1.0817605149710159e36,2.4167109509494243e35,0.010851940000000001,0.028919579985585312,10,0.0010625
RK1,1,100,1.268860665649367e39,2.834702712352154e38,0.00164921,0.00011102059318482818,10,0.0015559
RK1,1,158,2.6124172273371773e37,5.836280058644817e36,0.00397576,0.0008916197435628662,10,0.0025395
RK1,1,251,3.6785905049166945e30,8.218168286100686e29,0.0039907,0.00041730930175750135,10,0.0036386
RK1,1,398,1.9784850535646961e21,4.420041616482619e20,0.00668102,0.00044333537543389306,10,0.0058615
RK1,1,631,7.918576003850984e12,1.7690523068264097e12,0.01432797,0.0068409864490193715,10,0.0090267
RK1,1,1000,8.564189789727593e6,1.913285885776527e6,0.01734134,0.0067736848659106265,10,0.0140686
RK1,1,1585,10701.980848304129,2390.879862502707,0.02645663,0.006455852791597542,10,0.021402
RK1,1,2512,405.99765520459835,90.70205149972871,0.13694886999999997,0.1809130279424837,10,0.0311679
RK1,1,3981,63.25146105095729,14.130715298801153,0.06601652999999999,0.01364854141145167,10,0.053062
RK1,1,6310,19.18238132741069,4.285446767345106,0.11700672999999999,0.029166757736888305,10,0.090899
RK2,2,63,1.954766447114199e51,4.367052978834192e50,0.0021133199999999997,9.692483685825833e-5,10,0.002038
RK2,2,100,6.773132022466074e42,1.51315398411991e42,0.0033934500000000005,0.0001919497228732334,10,0.0032292
RK2,2,158,1.2001192477370318e21,2.681130701585073e20,0.00633109,0.0015903670613694465,10,0.0048766
RK2,2,251,3972.4692898895637,887.4709237694461,0.017187340000000002,0.00909296757331364,10,0.0139172
RK2,2,398,36.455242715853075,8.144296549156438,0.02360602,0.007375502712779803,10,0.0116308
RK2,2,631,5.230854191517348,1.1686008531933134,0.034677360000000004,0.01158616915936123,10,0.0224278
RK2,2,1000,1.3640109776357265,0.3047273607463675,0.051690120000000006,0.017079276865436144,10,0.0278648
RK2,2,1585,0.4213506899992874,0.09413200173410445,0.08706209,0.017452615110409995,10,0.0574373
RK2,2,2512,0.14640279430776726,0.032707168671492606,0.11234223000000002,0.02499322153376124,10,0.0824441
RK2,2,3981,0.05160760613121518,0.011529415722197447,0.18391655,0.02571316957718359,10,0.1529387
RK2,2,6310,0.01935593919886358,0.0043242205257471595,0.36326830000000004,0.12529788588664748,7,0.2325442
RK4,4,63,4.080813163500718e40,9.116755256384071e39,0.01711617,0.024519637200417777,10,0.0057488
RK4,4,100,4.475417651854599,0.9998322826193338,0.013836049999999999,0.007689736532583906,10,0.0090469
RK4,4,158,4.272071834531437,0.954403737506665,0.024047490000000005,0.010349906541118567,10,0.014491
RK4,4,251,1.6020849509535608,0.3579143619809862,0.04357795,0.012548848429526204,10,0.0304139
RK4,4,398,0.22905613141995218,0.051172367037221805,0.047408490000000005,0.008256700665311511,10,0.0366171
RK4,4,631,0.02817265656393264,0.006293922424892485,0.08493457,0.020910733817244835,10,0.0574687
RK4,4,1000,0.0036923685737964007,0.0008248949230204024,0.14643990999999998,0.024566478480439337,10,0.1070711
RK4,4,1585,0.0005031074616068665,0.00011239690256232532,0.23021037777777778,0.03344597951637004,9,0.1707223
RK4,4,2512,8.166139160703523e-5,1.82435924250553e-5,0.3618170833333334,0.0516260888172411,6,0.2982471
RK4,4,3981,1.4479469471417872e-5,3.2347910606120636e-6,0.679870225,0.16353951390603585,4,0.5655553
RK4,4,6310,2.847913044057293e-6,6.362390331014604e-7,1.35011645,0.4133716179289888,4,1.0309406
RK5,5,63,66659.3942018771,14892.065824351825,0.02305197,0.006783862713176191,10,0.0157674
RK5,5,100,3.799879745213633,0.8489134947576401,0.040768330000000005,0.033207835262280765,10,0.0249066
RK5,5,158,0.6824479346832701,0.15246252515013145,0.04933538,0.013765528994056937,10,0.0367006
RK5,5,251,0.21443582110210713,0.04790611137689557,0.09036308,0.024855966850137034,10,0.06303
RK5,5,398,0.0632991285932265,0.0141413644831458,0.1347081,0.03604135905724607,10,0.0927522
RK5,5,631,0.022627811568505685,0.005055174343749546,0.21187264999999997,0.03280294965037442,10,0.1744867
RK5,5,1000,0.008896075774571521,0.0019874309930288884,0.42894807999999995,0.2651375202128737,5,0.2773031
RK5,5,1585,0.0034793640893662214,0.0007773085799250877,0.570585975,0.06773577171462529,4,0.5315404
RK5,5,2512,0.0013894884314504807,0.0003104191604362531,1.285077925,0.4652851286571807,4,0.8529847
RK5,5,3981,0.0005525506294441485,0.00012344277117264256,1.700873575,0.3105160077539791,4,1.3644147
RK5,5,6310,0.0002220256819542854,4.960172695758933e-5,2.9283238666666667,0.9197404187742882,3,2.0892628
GL1,2,63,4.447314896243702,0.9935539764418773,0.00188826,6.268982196320057e-5,10,0.0018149
