[harness] loaded. Systems: mathieu, bio, turning_ssv, beam(, beam_aaw)

[mathieu] SDM-O2
  p=6 rel=1.7e-01 t_min=8.34e-05
  p=10 rel=1.2e-01 t_min=0.000212
  p=16 rel=2.6e-02 t_min=0.000337
  p=25 rel=6.9e-03 t_min=0.000368
  p=40 rel=1.7e-03 t_min=0.00068
  p=63 rel=4.4e-04 t_min=0.000655
  p=100 rel=1.1e-04 t_min=0.000682
  p=158 rel=2.6e-05 t_min=0.00107
  p=251 rel=5.8e-06 t_min=0.00219
  p=398 rel=5.2e-07 t_min=0.0023
  p=631 rel=2.0e-07 t_min=0.00366
  p=1000 rel=6.6e-08 t_min=0.0058
  p=1585 rel=8.9e-09 t_min=0.00884
  p=2512 rel=7.7e-09 t_min=0.0178
  p=3981 rel=1.4e-09 t_min=0.0212

[mathieu] RK1
  p=6 rel=2.1e+02 t_min=0.000263
  p=10 rel=1.2e+02 t_min=0.000412
  p=16 rel=4.6e+01 t_min=0.000378
  p=25 rel=1.7e+01 t_min=0.000634
  p=40 rel=7.0e+00 t_min=0.00166
  p=63 rel=3.4e+00 t_min=0.00124
  p=100 rel=1.9e+00 t_min=0.00206
  p=158 rel=1.1e+00 t_min=0.00538
  p=251 rel=6.4e-01 t_min=0.00852
  p=398 rel=3.8e-01 t_min=0.00774
  p=631 rel=2.2e-01 t_min=0.0121
  p=1000 rel=1.2e-01 t_min=0.0262
  p=1585 rel=6.8e-02 t_min=0.031
  p=2512 rel=3.9e-02 t_min=0.0533
  p=3981 rel=2.3e-02 t_min=0.108

[mathieu] RK2
  p=6 rel=1.1e+02 t_min=0.000424
  p=10 rel=7.8e+00 t_min=0.00062
  p=16 rel=1.5e+00 t_min=0.000589
  p=25 rel=3.9e-01 t_min=0.00107
  p=40 rel=3.4e-02 t_min=0.00251
  p=63 rel=1.4e-01 t_min=0.0025
  p=100 rel=4.9e-02 t_min=0.00594
  p=158 rel=1.9e-02 t_min=0.00552
  p=251 rel=7.6e-03 t_min=0.00815
  p=398 rel=3.0e-03 t_min=0.0122
  p=631 rel=1.2e-03 t_min=0.0207
  p=1000 rel=4.8e-04 t_min=0.0325
  p=1585 rel=1.9e-04 t_min=0.0619
  p=2512 rel=7.6e-05 t_min=0.126
  p=3981 rel=3.0e-05 t_min=0.195

[mathieu] RK4
  p=6 rel=1.8e-01 t_min=0.00111
  p=10 rel=8.2e-02 t_min=0.00178
  p=16 rel=3.2e-02 t_min=0.00141
  p=25 rel=8.0e-03 t_min=0.00231
  p=40 rel=1.6e-03 t_min=0.00339
  p=63 rel=3.2e-04 t_min=0.00501
  p=100 rel=6.5e-05 t_min=0.0083
  p=158 rel=1.4e-05 t_min=0.0139
  p=251 rel=3.0e-06 t_min=0.0202
  p=398 rel=6.9e-07 t_min=0.0359
  p=631 rel=1.6e-07 t_min=0.0589
  p=1000 rel=3.9e-08 t_min=0.101
  p=1585 rel=9.6e-09 t_min=0.156
  p=2512 rel=2.3e-09 t_min=0.229
  p=3981 rel=5.8e-10 t_min=0.5

[mathieu] RK5
  p=6 rel=3.5e-01 t_min=0.00223
  p=10 rel=1.7e-02 t_min=0.00199
  p=16 rel=1.4e-03 t_min=0.00306
  p=25 rel=9.5e-04 t_min=0.00561
  p=40 rel=3.4e-04 t_min=0.00725
  p=63 rel=1.2e-04 t_min=0.0118
  p=100 rel=4.1e-05 t_min=0.019
  p=158 rel=1.5e-05 t_min=0.0355
  p=251 rel=5.6e-06 t_min=0.046
  p=398 rel=2.1e-06 t_min=0.0972
  p=631 rel=8.3e-07 t_min=0.149
  p=1000 rel=3.2e-07 t_min=0.206
  p=1585 rel=1.3e-07 t_min=0.406
  p=2512 rel=5.0e-08 t_min=0.772
  p=3981 rel=2.0e-08 t_min=1.2

[mathieu] GL1
  p=6 rel=1.7e+00 t_min=0.000242
  p=10 rel=1.1e+00 t_min=0.000383
  p=16 rel=5.8e-01 t_min=0.00048
  p=25 rel=2.9e-01 t_min=0.000681
  p=40 rel=1.3e-01 t_min=0.000957
  p=63 rel=5.8e-02 t_min=0.00135
  p=100 rel=2.4e-02 t_min=0.00202
  p=158 rel=9.8e-03 t_min=0.00314
  p=251 rel=3.9e-03 t_min=0.00461
  p=398 rel=1.6e-03 t_min=0.014
  p=631 rel=6.2e-04 t_min=0.0217
  p=1000 rel=2.5e-04 t_min=0.0191
  p=1585 rel=9.9e-05 t_min=0.0311
  p=2512 rel=3.9e-05 t_min=0.063
  p=3981 rel=1.6e-05 t_min=0.0999

[mathieu] GL2
  p=6 rel=2.6e-01 t_min=0.000662
  p=10 rel=4.6e-02 t_min=0.00118
  p=16 rel=7.5e-03 t_min=0.00178
  p=25 rel=1.3e-03 t_min=0.00257
  p=40 rel=2.0e-04 t_min=0.00385
  p=63 rel=3.2e-05 t_min=0.0059
  p=100 rel=5.1e-06 t_min=0.00849
  p=158 rel=8.1e-07 t_min=0.00722
  p=251 rel=1.3e-07 t_min=0.0127
  p=398 rel=2.0e-08 t_min=0.0191
  p=631 rel=3.2e-09 t_min=0.0313
  p=1000 rel=5.1e-10 t_min=0.0493
  p=1585 rel=8.0e-11 t_min=0.0879
  p=2512 rel=1.3e-11 t_min=0.145
  p=3981 rel=2.0e-12 t_min=0.251

[mathieu] GL3
  p=6 rel=8.1e-03 t_min=0.00134
  p=10 rel=4.1e-04 t_min=0.00113
  p=16 rel=2.5e-05 t_min=0.00141
  p=25 rel=1.7e-06 t_min=0.00425
  p=40 rel=1.0e-07 t_min=0.0035
  p=63 rel=6.9e-09 t_min=0.00518
  p=100 rel=4.3e-10 t_min=0.00823
  p=158 rel=2.8e-11 t_min=0.0132
  p=251 rel=1.7e-12 t_min=0.0206
  p=398 rel=1.1e-13 t_min=0.0323
  p=631 rel=4.6e-15 t_min=0.0541
