[harness] loaded. Systems: mathieu, bio, turning_ssv, beam(, beam_aaw)

[turning_ssv] SDM-O2
  p=63 rel=1.0e+00 t_min=0.000209
  p=100 rel=7.3e-01 t_min=0.000503
  p=158 rel=2.6e-01 t_min=0.000574
  p=251 rel=6.2e-02 t_min=0.000814
  p=398 rel=1.1e-02 t_min=0.00126
  p=631 rel=2.0e-03 t_min=0.00227
  p=1000 rel=8.8e-05 t_min=0.00369
  p=1585 rel=6.6e-05 t_min=0.00569
  p=2512 rel=5.2e-06 t_min=0.011
  p=3981 rel=1.6e-06 t_min=0.0122
  p=6310 rel=6.4e-07 t_min=0.0267

[turning_ssv] RK1
  p=63 rel=2.4e+35 t_min=0.00106
  p=100 rel=2.8e+38 t_min=0.00156
  p=158 rel=5.8e+36 t_min=0.00254
  p=251 rel=8.2e+29 t_min=0.00364
  p=398 rel=4.4e+20 t_min=0.00586
  p=631 rel=1.8e+12 t_min=0.00903
  p=1000 rel=1.9e+06 t_min=0.0141
  p=1585 rel=2.4e+03 t_min=0.0214
  p=2512 rel=9.1e+01 t_min=0.0312
  p=3981 rel=1.4e+01 t_min=0.0531
  p=6310 rel=4.3e+00 t_min=0.0909

[turning_ssv] RK2
  p=63 rel=4.4e+50 t_min=0.00204
  p=100 rel=1.5e+42 t_min=0.00323
  p=158 rel=2.7e+20 t_min=0.00488
  p=251 rel=8.9e+02 t_min=0.0139
  p=398 rel=8.1e+00 t_min=0.0116
  p=631 rel=1.2e+00 t_min=0.0224
  p=1000 rel=3.0e-01 t_min=0.0279
  p=1585 rel=9.4e-02 t_min=0.0574
  p=2512 rel=3.3e-02 t_min=0.0824
  p=3981 rel=1.2e-02 t_min=0.153
  p=6310 rel=4.3e-03 t_min=0.233

[turning_ssv] RK4
  p=63 rel=9.1e+39 t_min=0.00575
  p=100 rel=1.0e+00 t_min=0.00905
  p=158 rel=9.5e-01 t_min=0.0145
  p=251 rel=3.6e-01 t_min=0.0304
  p=398 rel=5.1e-02 t_min=0.0366
  p=631 rel=6.3e-03 t_min=0.0575
  p=1000 rel=8.2e-04 t_min=0.107
  p=1585 rel=1.1e-04 t_min=0.171
  p=2512 rel=1.8e-05 t_min=0.298
  p=3981 rel=3.2e-06 t_min=0.566
  p=6310 rel=6.4e-07 t_min=1.03

[turning_ssv] RK5
  p=63 rel=1.5e+04 t_min=0.0158
  p=100 rel=8.5e-01 t_min=0.0249
  p=158 rel=1.5e-01 t_min=0.0367
  p=251 rel=4.8e-02 t_min=0.063
  p=398 rel=1.4e-02 t_min=0.0928
  p=631 rel=5.1e-03 t_min=0.174
  p=1000 rel=2.0e-03 t_min=0.277
  p=1585 rel=7.8e-04 t_min=0.532
  p=2512 rel=3.1e-04 t_min=0.853
  p=3981 rel=1.2e-04 t_min=1.36
  p=6310 rel=5.0e-05 t_min=2.09

[turning_ssv] GL1
  p=63 rel=9.9e-01 t_min=0.00181
  p=100 rel=5.6e-03 t_min=0.00267
  p=158 rel=9.1e-01 t_min=0.00267
  p=251 rel=9.1e-01 t_min=0.00607
  p=398 rel=5.4e-01 t_min=0.00647
  p=631 rel=2.4e-01 t_min=0.00978
  p=1000 rel=9.7e-02 t_min=0.0154
  p=1585 rel=3.9e-02 t_min=0.024
  p=2512 rel=1.5e-02 t_min=0.0538
  p=3981 rel=6.1e-03 t_min=0.0772
  p=6310 rel=2.5e-03 t_min=0.111

[turning_ssv] GL2
  p=63 rel=9.8e-01 t_min=0.00255
  p=100 rel=6.3e-01 t_min=0.00426
  p=158 rel=1.4e-01 t_min=0.00972
  p=251 rel=2.6e-02 t_min=0.0111
  p=398 rel=4.1e-03 t_min=0.0169
  p=631 rel=6.8e-04 t_min=0.0265
  p=1000 rel=1.0e-04 t_min=0.0642
  p=1585 rel=1.8e-05 t_min=0.0841
  p=2512 rel=2.6e-06 t_min=0.136
  p=3981 rel=3.9e-07 t_min=0.208
  p=6310 rel=6.4e-08 t_min=0.45

[turning_ssv] GL3
